ID,pertes_totales
41282,316545.14595
41283,316545.14595
41284,411785.60029999993
41285,641941.4426
41286,719894.408775
41287,730945.680775
41288,564843.61587
41289,538051.9182999999
41290,424910.39858499996
41291,316545.14595
41292,316545.14595
41293,316545.14595
41294,316545.14595
41295,316545.14595
41296,362298.59998
41297,424910.39858499996
41298,719894.408775
41299,719894.408775
41300,564843.61587
41301,538051.9182999999
41302,424910.39858499996
41303,352699.71504
41304,307619.38215
41305,230204.336675
41306,230204.336675
41307,230204.336675
41308,230204.336675
41309,289576.46348000003
41310,316545.14595
41311,334307.28810999996
41312,254111.16941499998
41313,238044.722205
41314,230204.336675
41315,230204.336675
41316,230204.336675
41317,230204.336675
41318,219480.75766499998
41319,230204.336675
41320,230204.336675
41321,230204.336675
41322,316545.14595
41323,316545.14595
41324,270973.533305
41325,254111.16941499998
41326,230204.336675
41327,230204.336675
41328,230204.336675
41329,1005005.6387599999
41330,1044711.1139499999
41331,752490.73377
41332,752490.73377
41333,1274879.54562
41334,1473969.40756
41335,1580068.611105
41336,1274879.54562
41337,1274879.54562
41338,1026329.320905
41339,752490.73377
41340,873056.1795150001
41341,1114888.574395
41342,1114888.574395
41343,752490.73377
41344,718092.347805
41345,985516.41351
41346,1329835.7553349999
41347,1329835.7553349999
41348,1274879.54562
41349,1044711.1139499999
41350,958517.7439299999
41351,738434.5547249999
41352,752490.73377
41353,550098.1672099999
41354,526987.0059199999
41355,550098.1672099999
41356,730945.680775
41357,1029802.9572250001
41358,1159665.302495
41359,1446617.694475
41360,1011421.1641800001
41361,970608.256785
41362,730945.680775
41363,550098.1672099999
41364,550098.1672099999
41365,550098.1672099999
41366,550098.1672099999
41367,550098.1672099999
41368,550098.1672099999
41369,730945.680775
41370,1132015.526775
41371,1132015.526775
41372,1029802.9572250001
41373,970608.256785
41374,730945.680775
41375,526987.0059199999
41376,526987.0059199999
41377,381173.765765
41378,381173.765765
41379,362298.59998
41380,526987.0059199999
41381,719894.408775
41382,730945.680775
41383,850659.1488399999
41384,719894.408775
41385,719894.408775
41386,550111.80759
41387,411785.60029999993
41388,362298.59998
41389,403284.724675
41390,381173.765765
41391,381173.765765
41392,411785.60029999993
41393,538051.9182999999
41394,730945.680775
41395,730945.680775
41396,719894.408775
41397,641941.4426
41398,538051.9182999999
41399,424910.39858499996
41400,362298.59998
41401,2357377.313365
41402,2121334.761135
41403,2804481.1733850003
41404,3356027.053785
41405,3655659.10429
41406,3655659.10429
41407,3655659.10429
41408,3655659.10429
41409,3655659.10429
41410,3218604.1780049996
41411,3121844.5223199995
41412,2121334.761135
41413,2121334.761135
41414,2121334.761135
41415,2357377.313365
41416,3356027.053785
41417,3356027.053785
41418,3655659.10429
41419,3655659.10429
41420,3655659.10429
41421,3510460.766535
41422,3218604.1780049996
41423,2121334.761135
41424,1873005.0060400001
41425,526987.0059199999
41426,526987.0059199999
41427,424910.39858499996
41428,526987.0059199999
41429,730945.680775
41430,1029802.9572250001
41431,1029802.9572250001
41432,730945.680775
41433,850659.1488399999
41434,682929.31143
41435,483149.586735
41436,483149.586735
41437,526987.0059199999
41438,526987.0059199999
41439,424910.39858499996
41440,424910.39858499996
41441,641941.4426
41442,970608.256785
41443,1029802.9572250001
41444,970608.256785
41445,719894.408775
41446,526987.0059199999
41447,424910.39858499996
41448,408210.23675499996
41449,483149.586735
41450,446862.16900500003
41451,446862.16900500003
41452,564843.61587
41453,738434.5547249999
41454,970608.256785
41455,1029802.9572250001
41456,718092.347805
41457,718092.347805
41458,629088.10963
41459,483149.586735
41460,424910.39858499996
41461,424910.39858499996
41462,424910.39858499996
41463,424910.39858499996
41464,483149.586735
41465,629088.10963
41466,970608.256785
41467,970608.256785
41468,718092.347805
41469,707041.075805
41470,564843.61587
41471,526987.0059199999
41472,411785.60029999993
41473,815980.879925
41474,752490.73377
41475,721220.772995
41476,963436.319955
41477,1137386.75361
41478,1299491.87385
41479,1347216.6225700001
41480,1114888.574395
41481,1049629.689975
41482,990434.989535
41483,752490.73377
41484,721220.772995
41485,742424.152095
41486,721220.772995
41487,721220.772995
41488,815980.879925
41489,990434.989535
41490,1299491.87385
41491,1137386.75361
41492,1049629.689975
41493,1049629.689975
41494,1023435.5675649999
41495,815980.879925
41496,636634.072315
41497,424910.39858499996
41498,424910.39858499996
41499,424910.39858499996
41500,707041.075805
41501,1029802.9572250001
41502,1418967.918755
41503,1418967.918755
41504,1029802.9572250001
41505,970608.256785
41506,707041.075805
41507,483149.586735
41508,411785.60029999993
41509,424910.39858499996
41510,411785.60029999993
41511,424910.39858499996
41512,538051.9182999999
41513,718092.347805
41514,1114888.574395
41515,1114888.574395
41516,1029802.9572250001
41517,970608.256785
41518,707041.075805
41519,494214.499115
41520,411785.60029999993
41521,230204.336675
41522,230204.336675
41523,230204.336675
41524,238044.722205
41525,451049.39891999995
41526,640139.38163
41527,575894.88787
41528,561163.07959
41529,526987.0059199999
41530,316545.14595
41531,230204.336675
41532,230204.336675
41533,230204.336675
41534,230204.336675
41535,230204.336675
41536,230204.336675
41537,316545.14595
41538,561163.07959
41539,561163.07959
41540,538051.9182999999
41541,526987.0059199999
41542,270973.533305
41543,230204.336675
41544,230204.336675
41545,254111.16941499998
41546,254111.16941499998
41547,254111.16941499998
41548,362298.59998
41549,424910.39858499996
41550,526987.0059199999
41551,538051.9182999999
41552,411785.60029999993
41553,411785.60029999993
41554,362298.59998
41555,289576.46348000003
41556,238044.722205
41557,238044.722205
41558,230204.336675
41559,238044.722205
41560,299579.69674
41561,362298.59998
41562,483149.586735
41563,483149.586735
41564,411785.60029999993
41565,411785.60029999993
41566,362298.59998
41567,316545.14595
41568,230204.336675
41569,526987.0059199999
41570,526987.0059199999
41571,526987.0059199999
41572,561163.07959
41573,970608.256785
41574,1029802.9572250001
41575,1132015.526775
41576,970608.256785
41577,752490.73377
41578,674537.767595
41579,526987.0059199999
41580,526987.0059199999
41581,526987.0059199999
41582,526987.0059199999
41583,526987.0059199999
41584,526987.0059199999
41585,752490.73377
41586,1062252.55879
41587,1029802.9572250001
41588,970608.256785
41589,752490.73377
41590,674537.767595
41591,526987.0059199999
41592,526987.0059199999
41593,238044.722205
41594,254111.16941499998
41595,230204.336675
41596,316545.14595
41597,411785.60029999993
41598,526987.0059199999
41599,564843.61587
41600,411785.60029999993
41601,411785.60029999993
41602,352699.71504
41603,230204.336675
41604,230204.336675
41605,254111.16941499998
41606,254111.16941499998
41607,230204.336675
41608,230204.336675
41609,316545.14595
41610,424910.39858499996
41611,490899.99711
41612,411785.60029999993
41613,381173.765765
41614,316545.14595
41615,230204.336675
41616,230204.336675
41617,316545.14595
41618,316545.14595
41619,316545.14595
41620,411785.60029999993
41621,564843.61587
41622,707041.075805
41623,718092.347805
41624,564843.61587
41625,526987.0059199999
41626,424910.39858499996
41627,316545.14595
41628,289576.46348000003
41629,270973.533305
41630,254111.16941499998
41631,316545.14595
41632,334307.28810999996
41633,483149.586735
41634,707041.075805
41635,707041.075805
41636,564843.61587
41637,538051.9182999999
41638,424910.39858499996
41639,316545.14595
41640,238044.722205
41641,718092.347805
41642,738434.5547249999
41643,718092.347805
41644,985516.41351
41645,1603822.425075
41646,1754589.4281950002
41647,2273475.5751400003
41648,1603822.425075
41649,1477164.73018
41650,1132015.526775
41651,718092.347805
41652,718092.347805
41653,752490.73377
41654,752490.73377
41655,718092.347805
41656,718092.347805
41657,1044711.1139499999
41658,1465655.428245
41659,1684156.846675
41660,1440710.452205
41661,1114888.574395
41662,985516.41351
41663,718092.347805
41664,629088.10963
41665,970608.256785
41666,970608.256785
41667,681127.25046
41668,837805.81587
41669,1409545.587245
41670,1583888.347335
41671,1583888.347335
41672,1384600.611205
41673,1299491.87385
41674,1114888.574395
41675,718092.347805
41676,629088.10963
41677,718092.347805
41678,970608.256785
41679,629088.10963
41680,718092.347805
41681,970608.256785
41682,1592530.5599050003
41683,1498581.7357899998
41684,1384600.611205
41685,1299491.87385
41686,1114888.574395
41687,718092.347805
41688,564843.61587
41689,985516.41351
41690,1005005.6387599999
41691,865567.3055649999
41692,985516.41351
41693,1530199.8447699999
41694,1714697.7817700002
41695,1732070.7248200004
41696,1431924.4943649997
41697,1465655.428245
41698,1114888.574395
41699,985516.41351
41700,985516.41351
41701,1044711.1139499999
41702,1044711.1139499999
41703,865567.3055649999
41704,730945.680775
41705,1044711.1139499999
41706,1384600.611205
41707,1659211.870635
41708,1440710.452205
41709,1114888.574395
41710,985516.41351
41711,865567.3055649999
41712,730945.680775
41713,526987.0059199999
41714,526987.0059199999
41715,526987.0059199999
41716,572202.92381
41717,718092.347805
41718,718092.347805
41719,837805.81587
41720,718092.347805
41721,708025.7661300001
41722,588061.59526
41723,572202.92381
41724,490195.68241
41725,526987.0059199999
41726,526987.0059199999
41727,526987.0059199999
41728,572202.92381
41729,550098.1672099999
41730,718092.347805
41731,718092.347805
41732,718092.347805
41733,667037.8973
41734,526987.0059199999
41735,526987.0059199999
41736,487362.150755
41737,538051.9182999999
41738,561163.07959
41739,526987.0059199999
41740,564843.61587
41741,970608.256785
41742,1029802.9572250001
41743,1166272.4444849999
41744,970608.256785
41745,850659.1488399999
41746,730945.680775
41747,538051.9182999999
41748,526987.0059199999
41749,561163.07959
41750,561163.07959
41751,526987.0059199999
41752,526987.0059199999
41753,730945.680775
41754,970608.256785
41755,1062252.55879
41756,970608.256785
41757,730945.680775
41758,641941.4426
41759,526987.0059199999
41760,526987.0059199999
41761,1873005.0060400001
41762,1594274.40606
41763,1873005.0060400001
41764,2677688.8475450003
41765,3047476.5470849997
41766,3047476.5470849997
41767,3047476.5470849997
41768,3047476.5470849997
41769,2902278.20933
41770,2196125.308695
41771,1747774.32075
41772,1747774.32075
41773,1697184.88891
41774,1557285.4869300001
41775,1747774.32075
41776,1971326.1992450003
41777,2674899.72171
41778,3047476.5470849997
41779,3047476.5470849997
41780,3047476.5470849997
41781,2902278.20933
41782,2196125.308695
41783,1747774.32075
41784,1669798.56405
41785,411785.60029999993
41786,411785.60029999993
41787,411785.60029999993
41788,538051.9182999999
41789,970608.256785
41790,1029802.9572250001
41791,1132015.526775
41792,970608.256785
41793,730945.680775
41794,641941.4426
41795,424910.39858499996
41796,411785.60029999993
41797,458708.98813500005
41798,411785.60029999993
41799,411785.60029999993
41800,411785.60029999993
41801,719894.408775
41802,1029802.9572250001
41803,1011421.1641800001
41804,970608.256785
41805,730945.680775
41806,564843.61587
41807,411785.60029999993
41808,381173.765765
41809,382271.078895
41810,427757.639195
41811,254111.16941499998
41812,535872.02868
41813,545304.40814
41814,572202.92381
41815,572202.92381
41816,541091.05037
41817,572202.92381
41818,488309.1421800001
41819,299426.43402
41820,230204.336675
41821,277561.00203
41822,405720.91151
41823,259910.154195
41824,427586.3435000001
41825,475184.34389500006
41826,545304.40814
41827,572202.92381
41828,526977.45844
41829,535872.02868
41830,488309.1421800001
41831,427586.3435000001
41832,230204.336675
41833,985516.41351
41834,985516.41351
41835,1005005.6387599999
41836,1114888.574395
41837,1674038.91911
41838,2165551.558665
41839,2225012.270865
41840,1585291.1747250003
41841,1473969.40756
41842,1274879.54562
41843,1005005.6387599999
41844,985516.41351
41845,985516.41351
41846,985516.41351
41847,985516.41351
41848,1005005.6387599999
41849,1359988.2829749999
41850,1815892.175185
41851,2040320.873375
41852,1674038.91911
41853,1443816.87992
41854,1114888.574395
41855,1005005.6387599999
41856,985516.41351
41857,362298.59998
41858,362298.59998
41859,343573.57262
41860,483149.586735
41861,641941.4426
41862,730945.680775
41863,730945.680775
41864,641941.4426
41865,550111.80759
41866,483149.586735
41867,362298.59998
41868,316545.14595
41869,352699.71504
41870,343573.57262
41871,325395.35871
41872,362298.59998
41873,483149.586735
41874,719894.408775
41875,719894.408775
41876,564843.61587
41877,538051.9182999999
41878,483149.586735
41879,381173.765765
41880,316545.14595
41881,718092.347805
41882,718092.347805
41883,629088.10963
41884,718092.347805
41885,1044711.1139499999
41886,1316618.8262300002
41887,1381895.811525
41888,1044711.1139499999
41889,985516.41351
41890,985516.41351
41891,640139.38163
41892,564843.61587
41893,718092.347805
41894,718092.347805
41895,564843.61587
41896,538051.9182999999
41897,718092.347805
41898,1114888.574395
41899,1114888.574395
41900,1114888.574395
41901,985516.41351
41902,718092.347805
41903,629088.10963
41904,538051.9182999999
41905,2155528.161015
41906,1890702.301285
41907,2155528.161015
41908,2729200.345115
41909,4616551.21378
41910,4565442.05993
41911,4876938.600645
41912,4616551.21378
41913,4479128.338
41914,2729200.345115
41915,2324500.3540849998
41916,2155528.161015
41917,2055059.3013750003
41918,1890702.301285
41919,2155528.161015
41920,2452955.7404150004
41921,2908535.4260800006
41922,4565442.05993
41923,4565442.05993
41924,4370051.868365
41925,3469336.7678449997
41926,2376555.11123
41927,2220334.743345
41928,1804253.9840100002
41929,970608.256785
41930,970608.256785
41931,970608.256785
41932,1384600.611205
41933,2220334.743345
41934,2279795.455545
41935,2376555.11123
41936,2220334.743345
41937,1674038.91911
41938,1479178.858245
41939,1029802.9572250001
41940,970608.256785
41941,970608.256785
41942,970608.256785
41943,970608.256785
41944,1114888.574395
41945,1559555.24926
41946,2154564.770255
41947,2154564.770255
41948,2026109.3839250002
41949,1674038.91911
41950,1479178.858245
41951,1095843.765085
41952,970608.256785
41953,550098.1672099999
41954,550098.1672099999
41955,550098.1672099999
41956,715525.6364249999
41957,1005343.1462599998
41958,1646314.00979
41959,1646314.00979
41960,1407249.6610399997
41961,1005343.1462599998
41962,752490.73377
41963,561163.07959
41964,550098.1672099999
41965,550098.1672099999
41966,526987.0059199999
41967,550098.1672099999
41968,589951.066915
41969,752490.73377
41970,1646314.00979
41971,1646314.00979
41972,1407249.6610399997
41973,1426738.8862899998
41974,752490.73377
41975,561163.07959
41976,550098.1672099999
41977,362298.59998
41978,362298.59998
41979,362298.59998
41980,538051.9182999999
41981,718092.347805
41982,985516.41351
41983,1005005.6387599999
41984,737267.1198549999
41985,707041.075805
41986,564843.61587
41987,403284.724675
41988,352699.71504
41989,343573.57262
41990,316545.14595
