"ID","pertes_totales"
41160,574.021905427799
41161,451.573098776862
41162,250.62226341106
41163,790.914334822446
41164,6.23426819220185
41165,139.627804514021
41166,4.84505901113153
41167,167.891205754131
41168,43.0371791590005
41169,463.359599700198
41170,744.875388685614
41171,907.359567238018
41172,168.18950837478
41173,525.650748051703
41174,220.396142220125
41175,659.282168839127
41176,726.207400206476
41177,674.509841948748
41178,283.971294062212
41179,550.117762293667
41180,582.625904353335
41181,155.370592838153
41182,193.729106802493
41183,893.780542071909
41184,874.144166242331
41185,217.392272083089
41186,878.095362568274
41187,26.4106965623796
41188,330.715845804662
41189,353.794367518276
41190,967.421297216788
41191,435.856439173222
41192,384.459504159167
41193,977.788938675076
41194,104.8756565433
41195,376.190040493384
41196,432.827134151012
41197,857.159213395789
41198,269.054430304095
41199,361.827697837725
41200,609.917359892279
41201,201.293565100059
41202,680.226352298632
41203,963.887728983536
41204,95.6410625949502
41205,628.372403560206
41206,387.848432874307
41207,474.907966563478
41208,953.099075239152
41209,935.063526732847
41210,320.08367870003
41211,62.5935536809266
41212,622.482923790812
41213,584.141363622621
41214,114.61737472564
41215,365.174409700558
41216,937.0590839535
41217,880.433901678771
41218,857.228606939316
41219,519.69367894344
41220,99.741471465677
41221,829.400724265724
41222,555.688742548227
41223,415.024655172601
41224,637.478910153732
41225,998.900870559737
41226,250.624282751232
41227,336.703992681578
41228,377.888727001846
41229,30.26152565144
41230,438.461851328611
41231,430.700158700347
41232,58.3319622091949
41233,281.383126508445
41234,837.635811651126
41235,128.477282589301
41236,420.396284665912
41237,506.060504354537
41238,77.6676116511226
41239,384.70610533841
41240,598.040985642001
41241,240.641363197938
41242,130.136641673744
41243,1.0904585942626
41244,624.705381225795
41245,971.409468911588
41246,524.811912793666
41247,349.547839956358
41248,257.131859660149
41249,132.251870818436
41250,185.810745228082
41251,859.573566820472
41252,349.022420123219
41253,980.844734003767
41254,589.203359326348
41255,408.520721830428
41256,626.997502753511
41257,486.685757990927
41258,773.037784500048
41259,811.128496192396
41260,580.779023235664
41261,273.606185102835
41262,236.580459401011
41263,140.56165353395
41264,266.238727606833
41265,187.703638337553
41266,445.522856898606
41267,768.893144791946
41268,935.405360767618
41269,867.715454427525
41270,655.607881490141
41271,821.021074429154
41272,411.380924051628
41273,943.016177741811
41274,555.852807825431
41275,222.808749880642
41276,272.537115961313
41277,870.554688386619
41278,271.636585937813
41279,277.29309652932
41280,926.400895928964
41281,263.940835371614
41282,358.426941093057
41283,577.627650927752
41284,755.736621562392
41285,482.303004246205
41286,725.519433151931
41287,263.933874899521
41288,936.976516852155
41289,919.131660368294
41290,796.167610678822
41291,905.09877470322
41292,146.770659368485
41293,327.97069917433
41294,98.7222925759852
41295,163.503428688273
41296,387.397434795275
41297,541.550987632945
41298,772.53053127788
41299,57.2402582038194
41300,73.6039634793997
41301,311.834999127313
41302,115.387447644025
41303,85.8464816119522
41304,991.890222532675
41305,90.2412694413215
41306,715.109083335847
41307,276.668013306335
41308,9.7501166164875
41309,864.119681995362
41310,42.9046421777457
41311,333.43229116872
41312,156.013342784718
41313,226.245230529457
41314,381.35282555595
41315,449.855460552499
41316,285.530244233087
41317,763.76497047022
41318,5.97265688702464
41319,921.416132012382
41320,506.857266649604
41321,35.3104048408568
41322,316.349491477013
41323,286.165008554235
41324,317.98032252118
41325,547.550421906635
41326,177.282554795966
41327,375.842573354021
41328,326.011736644432
41329,571.557694813237
41330,239.153386792168
41331,124.713526805863
41332,593.327009817585
41333,562.07538745366
41334,593.439435819164
41335,544.121147366241
41336,832.385225920007
41337,973.804284352809
41338,381.801843177527
41339,959.015746600926
41340,134.41955903545
41341,166.760378982872
41342,905.775299761444
41343,47.1575604751706
41344,547.374166082591
41345,425.247513921931
41346,258.951913565397
41347,890.662208199501
41348,966.509929392487
41349,779.623846057802
41350,577.000896912068
41351,52.2120737005025
41352,815.772742731497
41353,902.544413693249
41354,190.781841753051
41355,150.506290141493
41356,828.704186482355
41357,512.369903037325
41358,912.805011263117
41359,609.852461609989
41360,221.723246155307
41361,861.394983017817
41362,661.601797677577
41363,404.872300336137
41364,544.996784534305
41365,269.546915777028
41366,164.962576236576
41367,813.068199437112
41368,747.358106076717
41369,815.70982048288
41370,61.7462869267911
41371,213.412375189364
41372,273.227560566738
41373,565.068396506831
41374,283.892507199198
41375,819.398096529767
41376,426.389328902587
41377,128.996654646471
41378,949.832327431068
41379,295.601926511154
41380,583.072456996888
41381,978.49509655498
41382,361.951319267973
41383,139.920999063179
41384,502.880199113861
41385,804.357218090445
41386,592.948677251115
41387,406.221062177792
41388,813.69493319653
41389,269.631699891761
41390,75.3119557630271
41391,791.245118249208
41392,831.099917413667
41393,434.836505912244
41394,944.804082158953
41395,639.927586307749
41396,59.9171502981335
41397,642.211064929143
41398,565.8547016792
41399,0.0402138102799654
41400,966.686497675255
41401,360.923963366076
41402,74.740884359926
41403,23.2079825364053
41404,990.909215761349
41405,994.954322464764
41406,552.814432885498
41407,443.191438447684
41408,998.05993703194
41409,644.838239531964
41410,566.42312114127
41411,412.739236373454
41412,758.990775095299
41413,733.743211952969
41414,717.881226213649
41415,811.948474962264
41416,590.071667684242
41417,696.515703340992
41418,692.580732516944
41419,883.971463423222
41420,402.526861988008
41421,611.086488002911
41422,470.138499746099
41423,693.287277128547
41424,676.220025401562
41425,193.045285064727
41426,582.574200117961
41427,393.975500017405
41428,599.311775993556
41429,316.663595847785
41430,461.077571148053
41431,261.949761305004
41432,673.82311122492
41433,231.655093608424
41434,72.9373451322317
41435,432.278760476038
41436,966.832353034988
41437,432.786894030869
41438,1.65720121003687
41439,886.402666568756
41440,798.532879911363
41441,230.333159212023
41442,115.612886147574
41443,35.1641499437392
41444,205.847338307649
41445,495.189999695867
41446,962.123257806525
41447,152.203190838918
41448,455.966324079782
41449,991.502213058993
41450,857.932455604896
41451,416.05345485732
41452,6.40455377288163
41453,954.354093177244
41454,561.962581938133
41455,904.436471639201
41456,774.708145763725
41457,482.584991957992
41458,708.372240886092
41459,300.876750843599
41460,328.208511229604
41461,200.339769711718
41462,758.988006040454
41463,452.299092896283
41464,195.574504556134
41465,548.085764050484
41466,213.493132963777
41467,272.680233698338
41468,667.699674610049
41469,883.551026461646
41470,593.62807078287
41471,509.205972542986
41472,115.686860634014
41473,881.237746216357
41474,667.534215608612
41475,332.80662749894
41476,96.0185853764415
41477,615.355767775327
41478,547.490965109318
41479,632.101303664967
41480,990.932360757142
41481,184.289159951732
41482,388.132357737049
41483,785.903477342799
41484,182.895993581042
41485,620.32328103669
41486,180.858470732346
41487,592.645078897476
41488,268.782421480864
41489,515.735869994387
41490,500.173815526068
41491,184.175291564316
41492,34.9171326961368
41493,426.644986029714
41494,665.803023613989
41495,102.721150033176
41496,221.089519560337
41497,716.024258639663
41498,84.1896117199212
41499,531.412268755957
41500,282.2088052053
41501,690.715972566977
41502,806.577980984002
41503,70.6224048044533
41504,110.714589711279
41505,231.660243589431
41506,204.701586859301
41507,694.311869796365
41508,272.59886241518
41509,49.8488103039563
41510,470.007145544514
41511,614.003011025488
41512,554.540641838685
41513,242.250410839915
41514,193.787425989285
41515,639.234633650631
41516,657.278389902785
41517,297.112706815824
41518,167.40359691903
41519,202.843888429925
41520,842.768428847194
41521,2.8519625775516
41522,327.688486780971
41523,483.535088365898
41524,557.835412444547
41525,35.0952276494354
41526,763.419688679278
41527,565.908273216337
41528,11.0015636309981
41529,502.233656588942
41530,204.753672238439
41531,424.382958794013
41532,343.74986984767
41533,351.001461269334
41534,349.116488592699
41535,550.940240034834
41536,138.821492204443
41537,147.530419752002
41538,896.216756664217
41539,766.761412611231
41540,487.429005093873
41541,441.587238572538
41542,867.255260469392
41543,37.0538758579642
41544,182.773269014433
41545,738.386870361865
41546,535.853923531249
41547,769.817344844341
41548,311.002390924841
41549,509.117672685534
41550,295.965794939548
41551,683.553538052365
41552,231.179312104359
41553,928.130978951231
41554,952.255249256268
41555,308.801848907024
41556,77.4958494585007
41557,528.564112028107
41558,237.950109643862
41559,137.04094151035
41560,515.793238067999
41561,225.356413749978
41562,649.140106746927
41563,523.725816514343
41564,358.828029362485
41565,944.780314341187
41566,476.304715499282
41567,22.8051587473601
41568,745.034468593076
41569,955.076897749677
41570,477.320459205657
41571,394.05919262208
41572,463.771794689819
41573,684.514440596104
41574,811.684669926763
41575,969.785070745274
41576,784.005906665698
41577,215.2470999863
41578,793.650879757479
41579,937.492958968505
41580,538.665347034112
41581,65.0078011676669
41582,521.794259082526
41583,41.918165050447
41584,589.949786895886
41585,48.0847803410143
41586,160.418886691332
41587,890.818618470803
41588,650.102893356234
41589,896.004006499425
41590,837.519705761224
41591,248.257722007111
41592,497.416956815869
41593,474.687083624303
41594,880.962392082438
41595,656.881267204881
41596,467.654179083183
41597,451.592546422035
41598,365.578830707818
41599,518.052858067676
41600,796.344323316589
41601,966.286559589207
41602,947.741502197459
41603,130.303851561621
41604,328.596284613013
41605,742.044568993151
41606,51.6825374215841
41607,717.709620948881
41608,36.107434425503
41609,855.188001645729
41610,7.12422700598836
41611,31.4166494645178
41612,733.581103384495
41613,397.81226660125
41614,623.219871660694
41615,954.047063132748
41616,627.943297848105
41617,378.878960385919
41618,923.177467426285
41619,142.027856083587
41620,915.118148317561
41621,726.966183399782
41622,705.981520703062
41623,657.54753164947
41624,212.235211627558
41625,387.69595627673
41626,31.9680410902947
41627,2.94118793681264
41628,775.524836732075
41629,864.19804347679
41630,996.092794695869
41631,745.364455739036
41632,119.124395307153
41633,631.772333290428
41634,158.730738097802
41635,764.643060974777
41636,353.08922897093
41637,541.518199490383
41638,308.722264366224
41639,253.678760956973
41640,724.962863372639
41641,413.39525859803
41642,201.334876008332
41643,585.363200632855
41644,387.329873628914
41645,796.676928177476
41646,314.962037373334
41647,598.886357853189
41648,620.953846955672
41649,747.032235376537
41650,784.353503491729
41651,768.181152408943
41652,677.029333775863
41653,56.4083424396813
41654,14.9531567003578
41655,282.413055887446
41656,932.574170641601
41657,720.916195074096
41658,729.069785447791
41659,220.856735249981
41660,493.172300979495
41661,828.124814899638
41662,845.021989895031
41663,31.8673353176564
41664,750.087915221229
41665,793.345090933144
41666,77.1336087491363
41667,878.449683776125
41668,15.6433074735105
41669,802.271420368925
41670,216.515548760071
41671,327.271424466744
41672,162.934030871838
41673,134.488394483924
41674,308.305812766775
41675,500.995751935989
41676,625.147564569488
41677,253.693505423144
41678,939.076875569299
41679,852.835441241041
41680,863.019942538813
41681,485.897943377495
41682,206.635267706588
41683,224.913647165522
41684,520.776864374056
41685,821.480812970549
41686,235.325397457927
41687,326.533091254532
41688,344.579391181469
41689,146.818755893037
41690,719.973081490025
41691,562.487653689459
41692,883.946219226345
41693,419.219539035112
41694,641.326928278431
41695,257.036369759589
41696,688.887209631503
41697,439.340685494244
41698,977.707362966612
41699,291.233791969717
41700,773.013070691377
41701,982.568111736327
41702,880.955665372312
41703,8.15343926660717
41704,702.428854536265
41705,422.615898307413
41706,691.389940446243
41707,87.2818129137158
41708,794.830133905634
41709,513.372004497796
41710,572.554717073217
41711,926.147262565792
41712,740.060994634405
41713,257.437553489581
41714,186.125373002142
41715,684.475488262251
41716,856.033640680835
41717,708.834784571081
41718,5.68449450656772
41719,519.289140356705
41720,573.462765663862
41721,859.737093327567
41722,444.173178169876
41723,362.378405407071
41724,752.666194457561
41725,731.3762542326
41726,736.739510670304
41727,642.115671653301
41728,114.538257243112
41729,935.384842101485
41730,878.475638572127
41731,463.691344950348
41732,574.323335429654
41733,266.582192620263
41734,329.141262453049
41735,596.304822480306
41736,2.26347148418427
41737,799.849642207846
41738,686.158468713984
41739,98.8239317666739
