ID,pertes_totales
40161,1902999.9516186067
40162,1293906.983803894
40163,1161923.3703618578
40164,1033102.3437061756
40165,993336.0375156901
40166,829109.810414847
40167,1068045.1818515453
40168,1095671.3291263247
40169,1464534.6817133876
40170,3234721.4683851004
40171,1841409.8373399265
40172,1550881.221541513
40173,1540134.495532512
40174,1349658.4804693286
40175,1090662.928756498
40176,826836.33607879
40177,291221.93156075716
40178,245643.40922428318
40179,281480.36565330985
40180,404063.2352794074
40181,737955.8072351436
40182,779961.105102337
40183,768475.8119148343
40184,663246.5109586057
40185,526745.619305964
40186,513387.47221816896
40187,298594.53681076254
40188,275059.7511030029
40189,306930.034713631
40190,253200.562151727
40191,252419.31556671805
40192,288807.2900578167
40193,561065.9518989432
40194,888251.0665727388
40195,851754.8926335198
40196,603112.736456443
40197,636110.5162322866
40198,621839.9508424394
40199,383062.4830370458
40200,258124.3873306003
40201,2049113.385904692
40202,2113461.4534773007
40203,1838358.8733584639
40204,2271309.6700128997
40205,2126550.7147235647
40206,2304594.6686904584
40207,2482495.45596925
40208,2137870.746236021
40209,1800356.5424194841
40210,1719749.2314221926
40211,1789287.0013687687
40212,1575768.5375684742
40213,1691560.129745917
40214,1597338.3277305136
40215,1577685.1129221048
40216,1524207.7691061073
40217,1837847.5733704984
40218,2235149.322677487
40219,1929368.6727022985
40220,2022980.9725823847
40221,1830691.988729642
40222,1673142.4718454636
40223,1378253.7125978686
40224,910053.4628524681
40225,1797099.7431995308
40226,2287480.431212422
40227,2789894.4117761194
40228,2948280.4005461433
40229,3730148.869192449
40230,4596440.723202127
40231,4381379.827156575
40232,3942022.482307603
40233,3947936.4377327454
40234,3862196.243596895
40235,1948876.544924844
40236,2255778.9275605986
40237,1965639.3803070695
40238,2029128.779132374
40239,1993034.5821548377
40240,2569357.467218465
40241,4078240.241628201
40242,4029698.3618289935
40243,3761200.263985508
40244,4187820.1061462215
40245,3713325.288904646
40246,3343505.9906699443
40247,2942269.778505462
40248,2449907.544518956
40249,881618.6734047955
40250,1059136.4382852095
40251,1004828.5661930459
40252,1190284.2641159408
40253,1356320.2270869662
40254,1061236.0545517465
40255,951631.8090796573
40256,1388050.541706417
40257,1822738.744597483
40258,1224950.9117568636
40259,849781.8954578303
40260,1090658.272430945
40261,750511.2358422582
40262,726534.1631467609
40263,1019535.270134746
40264,953145.2329114375
40265,1361733.9907434613
40266,1605280.431934689
40267,1160529.5501677014
40268,1301280.4873631748
40269,1329585.3025068773
40270,988368.5748316982
40271,946137.444061571
40272,1051572.153681928
40273,453510.5220968741
40274,689651.4241296081
40275,461477.1146204539
40276,511096.59509818634
40277,1093547.327420707
40278,943639.2584748113
40279,860618.9709430975
40280,943555.8165878177
40281,614257.4277433334
40282,547459.1195253443
40283,491737.59502892196
40284,406348.96695005643
40285,449509.88659927336
40286,476971.930664963
40287,395830.68912921386
40288,531443.3788734892
40289,584513.3733529829
40290,899261.2405236111
40291,1045515.8932685481
40292,1221665.6466682018
40293,927240.3344948018
40294,503014.6330270917
40295,508114.20833567844
40296,413214.33945624635
40297,714650.0978923704
40298,790233.2830716922
40299,792817.2102826908
40300,882396.6590979501
40301,1335598.4619290635
40302,1694439.1960511254
40303,1615611.5652828205
40304,861925.5848843778
40305,754161.0540411298
40306,691041.2967619854
40307,776725.729258156
40308,759674.309376072
40309,842721.0949451838
40310,811239.1785227583
40311,762975.6538477252
40312,757297.3971081933
40313,904138.3651657935
40314,1329105.3858214868
40315,1399193.7063103723
40316,1031719.1024145993
40317,951090.5902955492
40318,520158.37554954196
40319,787451.5401429344
40320,690011.2985356944
40321,356301.4209694633
40322,256857.9275050264
40323,204118.23421514116
40324,206335.0617802369
40325,443530.80001481506
40326,549307.5744159747
40327,588241.3359793398
40328,451011.8535006201
40329,379706.81954995793
40330,254200.8440142681
40331,339767.1881025081
40332,306702.68367515865
40333,304572.8032209737
40334,390348.5541226687
40335,419993.38850323984
40336,337159.0502180428
40337,395565.7251771122
40338,506965.87200413184
40339,409061.73568776785
40340,495213.2290714146
40341,410326.4365074704
40342,357195.19723023294
40343,287835.3066322174
40344,352857.9633697782
40345,801726.0503413542
40346,830430.3680084012
40347,780367.0522766336
40348,791069.7862751884
40349,1606108.1273530675
40350,2148701.083221443
40351,2353571.567488019
40352,1093023.1443049936
40353,1155448.8376896335
40354,608780.8071268767
40355,817396.3996020587
40356,806572.2884690259
40357,617276.7003460434
40358,640831.6555796852
40359,691684.9250618403
40360,665170.8880755523
40361,529171.5847778057
40362,1666998.182711702
40363,1588163.6385985834
40364,1207044.0778395003
40365,797501.2681100249
40366,705605.9303211096
40367,573241.0238145413
40368,657149.346380396
40369,582122.0449021108
40370,769966.6400976895
40371,729790.3522937668
40372,814388.5671356209
40373,402338.8923568385
40374,701194.5955501095
40375,1098218.4165491015
40376,583708.3872213684
40377,898340.7684631109
40378,340987.8470848138
40379,523402.90457714215
40380,560239.1429047784
40381,525686.4357202533
40382,388481.4266691017
40383,567113.3846546857
40384,755943.5562836865
40385,524707.3839799858
40386,1008829.3874240922
40387,775035.1957457834
40388,1065666.6045481793
40389,589443.2095435106
40390,515936.9969338513
40391,521110.8035796992
40392,591540.8605388401
40393,1115328.1871610067
40394,1016493.8243118004
40395,1149506.8776694243
40396,974515.9858299741
40397,1622716.9555027066
40398,1825310.5294839023
40399,2009821.9727179576
40400,1623033.4644019704
40401,1263293.6526365343
40402,999256.6654092933
40403,762610.8697855748
40404,710984.6283232438
40405,780697.7539637728
40406,871621.5399168521
40407,763898.3032093932
40408,841640.1925823613
40409,1311289.696439
40410,1957462.891066741
40411,1925851.3569886594
40412,1547424.841304858
40413,1560996.4879151739
40414,1220321.496961042
40415,929403.8545212081
40416,916947.4718845296
40417,570525.7994465674
40418,608953.7675844044
40419,462040.3200005017
40420,720959.8521149562
40421,836937.9511376006
40422,1166773.014233662
40423,1082165.3378982455
40424,1101823.0728416245
40425,896899.6438740045
40426,721145.5963868187
40427,529895.4440051538
40428,534036.6141094675
40429,389868.63073643966
40430,421556.70089717006
40431,449117.8804814863
40432,573359.8908677985
40433,774230.2987862139
40434,793065.3901882754
40435,1056838.5593695429
40436,729712.6955033265
40437,899974.9352774743
40438,686028.472566747
40439,465792.21322909615
40440,473410.7232540476
40441,552529.4645383918
40442,614911.8841489459
40443,613006.4971358615
40444,816070.4618127091
40445,1022905.4617827991
40446,1180391.3795573208
40447,1247148.1749367272
40448,1068481.3229186113
40449,1154482.38880533
40450,721252.6599399166
40451,888001.0217156092
40452,807353.8565251842
40453,837237.1622452417
40454,769473.8132954903
40455,788026.8148151127
40456,849404.7509145024
40457,864227.4670708206
40458,1219202.697801242
40459,1199487.585320162
40460,1062232.569182743
40461,1075663.8510611593
40462,604055.1994934299
40463,614239.1150916147
40464,905033.0690648415
40465,1231581.7320149923
40466,947604.3298904417
40467,1127363.6006331686
40468,1102438.2380225628
40469,1364410.9296418498
40470,812395.7515434844
40471,825896.6773543082
40472,997983.2249553868
40473,1168514.5264442167
40474,963430.3103443382
40475,1019748.5821430996
40476,842547.2213785859
40477,940261.6693698541
40478,844054.7486992363
40479,863726.4422535271
40480,975002.7715589913
40481,847387.3579103143
40482,964518.7788230844
40483,1058070.2129039834
40484,1134493.9376713578
40485,1440019.7797800007
40486,725965.9824497139
40487,687446.0616565229
40488,775132.3093175614
40489,629549.986638983
40490,594475.654205512
40491,594736.7695245021
40492,682574.032448686
40493,712037.9880219013
40494,1242202.848847084
40495,1242202.848847084
40496,967542.1901714106
40497,707286.1238901826
40498,796746.3072315755
40499,503180.1968697718
40500,507745.8171750274
40501,437130.6211881543
40502,657050.1350421065
40503,547815.8118773713
40504,629833.927289265
40505,570367.0526838371
40506,653505.2526401026
40507,876596.6547972622
40508,596086.8360210453
40509,800204.002691599
40510,635061.450710297
40511,555412.7592522376
40512,537248.4515968653
40513,631998.4823347806
40514,543938.9036353698
40515,585232.4272238985
40516,838146.7210341329
40517,875332.3287612332
40518,1543367.3575759197
40519,1468322.6443744402
40520,1529688.4245921765
40521,1035412.94583911
40522,626784.1227990054
40523,527759.4269657242
40524,492327.4981226332
40525,548616.3402528864
40526,367888.2737686032
40527,428406.1241755067
40528,548716.4345427782
40529,745811.1921064083
40530,1283626.1780119033
40531,1338802.5428294356
40532,1304119.7284593033
40533,1260154.5334967116
40534,727135.7872159856
40535,641742.9638907119
40536,349445.57714547514
40537,793798.0089000062
40538,705542.1311613002
40539,845770.5533887527
40540,976826.2174419129
40541,1401512.9036527767
40542,1292015.7318662873
40543,1166222.0663877986
40544,1304445.9118917047
40545,1061449.5660006623
40546,959090.7830568204
40547,909716.4051894096
40548,801185.5405766029
40549,739424.7102375515
40550,750060.3302103687
40551,881041.369422093
40552,828367.7050233919
40553,1080606.3665361817
40554,1349346.774355269
40555,900045.1014781916
40556,1065705.8973704784
40557,802994.5898044965
40558,669006.6904007765
40559,736416.597795193
40560,635304.3107458955
40561,1933087.2953589126
40562,1661758.1068086978
40563,1573970.7147976486
40564,1571273.527471074
40565,2739314.332698903
40566,2298108.5050038635
40567,3139327.537830752
40568,2415429.968619324
40569,2894587.482785063
40570,1946001.243915274
40571,1491518.010107705
40572,1682664.8730532234
40573,2594289.4599283724
40574,2009014.5462180115
40575,1522707.0950996052
40576,1172466.7951680296
40577,1590799.615770897
40578,1966317.255790099
40579,2684874.0203650948
40580,2110477.026187224
40581,2292535.694247882
40582,1306244.707869437
40583,935427.9684817732
40584,1340306.0193772768
40585,956961.0422078506
40586,828655.2970727237
40587,893547.0935454627
40588,1198896.721203143
40589,1338572.324897979
40590,1632430.063008796
40591,1492767.6186054202
40592,1763925.6174137993
40593,1703376.770267597
40594,1379853.5737540135
40595,846431.7519842886
40596,718941.8229962718
40597,710463.0011740889
40598,678796.4665624802
40599,709117.7107363292
40600,928332.2788537266
40601,1441395.4415798066
40602,2229245.9420147636
40603,1756318.0922207444
40604,1808810.0244351318
40605,1399275.1664230335
40606,1313112.5009942115
40607,814608.5058595814
40608,847712.6616642737
40609,604621.5401098956
40610,479013.3246410453
40611,448921.462492345
40612,620253.0683409539
40613,763777.4532088076
40614,951496.8204938616
40615,969857.1051834343
40616,694623.9876646837
40617,727564.9086524285
40618,670070.6700081127
40619,540114.5002611713
40620,444890.5127802555
40621,452208.74455942557
40622,409148.3728007195
40623,406724.6482163465
40624,437486.6487342255
40625,457525.70116269815
40626,723796.2016971739
40627,604242.6184797913
40628,554862.2649923696
40629,601873.9798614671
40630,495226.1216480414
40631,460115.0951219456
40632,306493.0096204088
40633,659543.6628275515
40634,687719.7650433608
40635,686952.6990488396
40636,1157592.007133014
40637,1101418.086277945
40638,1016043.0306918556
40639,1144096.2487819942
40640,1144075.1932264648
40641,1306803.66870624
40642,862577.2636509552
40643,855726.8893174469
40644,851194.5082095291
40645,800441.9721500232
40646,762737.3539484557
40647,838920.5826702482
40648,814681.116193066
40649,830844.0904101161
40650,1050612.0206282423
40651,1049448.3922122724
40652,988536.4792829617
40653,1009698.8254979295
40654,1052208.8462668543
40655,723759.9672182656
40656,828206.5583405298
40657,556221.6879398267
40658,574600.4052325408
40659,467615.23605224997
40660,661175.9842191985
40661,729140.2790963798
40662,926950.844822728
40663,1114922.0117839875
40664,777524.1028490647
40665,746259.6334148099
40666,686049.5485674016
40667,509759.438392395
40668,454170.35411847715
40669,455288.97272158624
40670,468235.5994636803
40671,487089.80764565157
40672,450800.41300740966
40673,608984.0433407363
40674,847687.8125732671
40675,728201.1568803561
40676,715973.9183056086
40677,644943.2628415739
40678,517518.36248784064
40679,456264.97958265524
40680,475122.9286333792
40681,1228851.8416487635
40682,1061590.9738978166
40683,1012947.6164607205
40684,1004198.3032308032
40685,1579775.477412906
40686,1242803.8729213965
40687,2131344.882001074
40688,1806474.1298840642
40689,1142156.1272128841
40690,1646497.4572033463
40691,1198597.3140178807
40692,1227266.4462121702
40693,1215417.5071201003
40694,1309886.1875247494
40695,1023848.7537572575
40696,954356.0000533235
40697,1148903.8986351578
40698,1263677.003374793
40699,1358565.8058793638
40700,1286313.5337879842
40701,1284929.662287191
40702,989104.7461734086
40703,733980.4935976028
40704,718846.0890602915
40705,639197.2059799213
40706,662555.4976129871
40707,839603.1815920786
40708,644113.6293455773
40709,657361.0141038486
40710,893207.00608792
40711,946457.1514737444
40712,648757.2066734423
40713,716452.8792728866
40714,718255.563317379
40715,876166.9194971045
40716,691465.4814028023
40717,574947.3903486743
40718,655246.6518289923
40719,599720.7400485887
40720,617437.6121388836
40721,847581.6165474268
40722,772044.7891695866
40723,922372.1066735814
40724,797154.0223460577
40725,744933.5671212459
40726,680820.6714019884
40727,739049.9627380846
40728,621159.4472730545
40729,1383418.247151315
40730,1120632.3855599358
40731,1341703.844471547
40732,1620283.7436868222
40733,2079390.4607339792
40734,2853853.7262930064
40735,2851888.172465999
40736,1972519.5368737914
40737,1952527.1106365398
40738,950261.496514571
40739,1163264.8469857308
40740,1034455.5655944477
40741,1026858.2954200826
40742,843264.5015178949
40743,983311.9177517323
40744,1311126.4776965035
40745,1421637.852671766
40746,2080991.9352090878
40747,2073397.9747762042
40748,1614791.4646293272
40749,1723423.802412154
40750,1070801.7478065463
40751,904905.8368638414
40752,659380.7437435535
40753,1999761.094249935
40754,2005607.4669148843
40755,1856128.4678590186
40756,1859380.4901706208
40757,5521684.1969972495
40758,6071146.853224838
40759,5715836.714636118
40760,5482631.372386415
40761,5231949.711979511
40762,3157228.870446411
40763,2631815.525783657
40764,2382694.5529322205
40765,2336251.1473456216
